source,label,target,value
0,efc,210,1
1,fcs,210,1
2,mcc,210,1
3,mvc,210,1
4,pbs,210,1
5,pyr,210,1
6,sjl,210,1
7,stl,210,1
8,tcs,210,1
9,ubw,210,1
10,ucc,210,1
11,ucl,210,1
12,vik,210,1
13,wla,210,1
14,CRW,211,1
15,acs,211,1
16,als,211,1
17,amn,211,1
18,azr,211,1
19,bcw,211,1
20,bhs,211,1
21,bng,211,1
22,cls,211,1
23,cns,211,1
24,crw,211,1
25,dal,211,1
26,dsw,211,1
27,ecr,211,1
28,egb,211,1
29,egf,211,1
30,eky,211,1
31,ets,211,1
32,frc,211,1
33,gal,211,1
34,gcb,211,1
35,gcl,211,1
36,gml,211,1
37,hii,211,1
38,hls,211,1
39,hsb,211,1
40,hsc,211,1
41,ilb,211,1
42,ins,211,1
43,jby,211,1
44,kis,211,1
45,lls,211,1
46,lms,211,1
47,lmv,211,1
48,mil,211,1
49,msw,211,1
50,nbr,211,1
51,ndl,211,1
52,nds,211,1
53,nem,211,1
54,nks,211,1
55,osa,211,1
56,ost,211,1
57,plt,211,1
58,psy,211,1
59,qua,211,1
60,sap,211,1
61,slt,211,1
62,smi,211,1
63,ssp,211,1
64,ssx,211,1
65,sta,211,1
66,stx,211,1
67,syn,211,1
68,utc,211,1
69,utl,211,1
70,wcc,211,1
71,whw,211,1
72,wti,211,1
73,wtl,211,1
74,yoh,211,1
75,zaf,211,1
76,ans,211,1
77,ant,211,1
78,asn,211,1
79,bcs,211,1
80,bel,211,1
81,bms,211,1
82,cke,211,1
83,ckw,211,1
84,clv,211,1
85,cmx,211,1
86,cnx,211,1
87,cos,211,1
88,cst,211,1
89,dba,211,1
90,ebk,211,1
91,erh,211,1
92,esc,211,1
93,eso,211,1
94,gim,211,1
95,ira,211,1
96,ist,211,1
97,jub,211,1
98,klm,211,1
99,lap,211,1
100,liz,211,1
101,lul,211,1
102,m10,211,1
103,mro,211,1
104,mry,211,1
105,nap,211,1
106,orn,211,1
107,pgp,211,1
108,pvl,211,1
109,pzf,211,1
110,sok,211,1
111,sth,211,1
112,ucr,211,1
113,uyw,211,1
114,whs,211,1
115,wil,211,1
116,azt,212,1
117,bpr,212,1
118,for,212,1
119,frd,212,1
120,jbt,212,1
121,koc,212,1
122,lps,212,1
123,olm,212,1
124,pch,212,1
125,ppt,212,1
126,rcd,212,1
127,rsg,212,1
128,stn,212,1
129,ten,212,1
130,thc,212,1
131,vas,212,1
132,wys,212,1
133,abl,213,1
134,axl,213,1
135,bhr,213,1
136,bmw,213,1
137,bos,213,1
138,e4b,213,1
139,eic,213,1
140,ems,213,1
141,etr,213,1
142,ham,213,1
143,hps,213,1
144,hvb,213,1
145,lsb,213,1
146,mrs,213,1
147,mso,213,1
148,oln,213,1
149,omn,213,1
150,pgo,213,1
151,psd,213,1
152,spr,213,1
153,ven,213,1
154,wts,213,1
155,z20,213,1
156,abh,214,1
157,abm,214,1
158,ahs,214,1
159,amh,214,1
160,atm,214,1
161,avb,214,1
162,awb,214,1
163,bah,214,1
164,bas,214,1
165,bhb,214,1
166,boc,214,1
167,bow,214,1
168,cac,214,1
169,cdb,214,1
170,chv,214,1
171,clk,214,1
172,dco,214,1
173,eoc,214,1
174,fhb,214,1
175,fst,214,1
176,kec,214,1
177,kir,214,1
178,krh,214,1
179,lcb,214,1
180,llb,214,1
181,llk,214,1
182,llu,214,1
183,mcl,214,1
184,mid,214,1
185,mkh,214,1
186,mya,214,1
187,osh,214,1
188,pdh,214,1
189,rtw,214,1
190,s17,214,1
191,scb,214,1
192,sdb,214,1
193,sgc,214,1
194,shb,214,1
195,shd,214,1
196,shv,214,1
197,sma,214,1
198,sun,214,1
199,syb,214,1
200,tlm,214,1
201,url,214,1
202,uzk,214,1
203,was,214,1
204,wcb,214,1
205,wcs,214,1
206,wdb,214,1
207,wgs,214,1
208,xcb,214,1
209,rbi,215,1
210,0,,
211,0.00-0.51,,
212,0.51-1.00,,
213,1.01-2.00,,
214,2.01-3.00,,
215,over 3.00,,
